timestamp,Neural Network
10:25:28,standing
10:25:28,walking
10:25:29,running
10:25:30,eating
10:25:30,running
10:25:31,standing
10:25:31,eating
10:25:32,walking
10:25:33,walking
10:25:33,walking
10:25:34,walking
10:25:34,standing
10:25:35,walking
10:25:36,walking
10:25:36,walking
10:25:37,walking
10:25:37,walking
10:25:38,walking
10:25:38,walking
10:25:39,standing
10:25:40,walking
10:25:40,standing
10:25:41,walking
10:25:41,walking
10:25:42,walking
10:25:43,walking
10:25:54,walking
10:25:55,walking
10:25:56,walking
10:25:56,walking
10:25:57,walking
10:25:57,walking
10:25:58,walking
10:25:59,walking
10:25:59,walking
10:26:00,walking
10:26:00,walking
10:26:01,walking
10:26:01,walking
10:26:02,walking
10:26:03,walking
10:26:03,walking
10:26:04,walking
10:26:04,walking
10:26:05,standing
10:26:06,standing
10:26:16,walking
10:26:17,standing
10:26:17,walking
10:26:18,standing
10:26:19,walking
10:26:19,walking
10:26:20,running
10:26:22,walking
10:26:22,walking
10:26:23,walking
10:26:23,walking
10:26:24,running
10:26:24,walking
10:26:25,walking
10:26:26,walking
10:26:26,walking
10:26:27,walking
10:26:28,walking
10:26:28,walking
10:26:29,walking
10:26:29,standing
10:26:30,walking
10:26:31,walking
10:26:31,walking
10:26:32,walking
10:26:33,walking
10:26:33,walking
10:26:34,standing
10:26:35,standing
10:26:35,standing
10:26:36,standing
10:26:36,walking
10:26:37,eating
10:26:38,standing
10:26:38,eating
10:26:39,standing
10:26:40,walking
10:26:40,walking
10:26:41,walking
10:26:41,walking
10:26:42,walking
10:26:43,walking
10:26:43,walking
10:26:44,walking
10:26:45,walking
10:26:45,walking
10:26:46,walking
10:26:47,standing
10:26:47,walking
10:26:48,walking
10:26:48,walking
10:26:49,walking
10:26:50,walking
10:26:50,walking
10:26:51,walking
10:26:52,walking
10:26:52,walking
10:26:53,walking
10:26:54,walking
10:26:54,eating
10:26:55,eating
10:26:55,walking
10:26:56,walking
10:26:57,walking
10:27:01,walking
10:27:02,eating
10:27:02,walking
10:27:03,walking
10:27:04,walking
10:27:04,walking
10:27:05,walking
10:27:06,standing
10:27:06,walking
10:27:07,standing
10:27:08,walking
10:27:08,running
10:27:09,eating
10:27:09,eating
10:27:10,walking
10:27:11,walking
10:27:11,walking
10:27:12,walking
10:27:13,walking
10:27:13,walking
10:27:14,walking
10:27:14,walking
10:27:15,walking
10:27:16,walking
10:27:16,walking
10:27:17,running
10:27:18,eating
10:27:18,eating
10:27:19,standing
10:27:20,standing
10:27:20,eating
10:27:21,standing
10:27:21,standing
10:27:22,standing
10:27:23,walking
10:27:23,walking
10:27:24,walking
10:27:25,walking
10:27:25,walking
10:27:26,walking
10:27:27,walking
10:27:27,walking
10:27:28,walking
10:27:28,running
10:27:29,walking
10:27:30,walking
10:27:30,walking
10:27:31,walking
10:27:32,walking
10:27:32,walking
10:27:33,walking
10:27:34,walking
10:27:34,walking
10:27:35,standing
10:27:35,standing
10:27:36,standing
10:27:37,walking
10:27:37,walking
10:27:38,walking
10:27:39,walking
10:27:39,walking
10:27:40,walking
10:27:41,walking
10:27:41,walking
10:27:42,eating
10:27:42,eating
10:27:43,standing
10:27:44,walking
10:27:44,standing
10:27:45,running
10:27:46,running
10:27:46,running
10:27:47,running
10:27:49,walking
10:27:50,walking
10:27:51,walking
10:27:51,walking
10:27:52,walking
10:27:53,walking
10:27:53,walking
10:27:54,walking
10:27:55,standing
10:27:55,walking
10:27:56,walking
10:27:56,walking
10:27:57,walking
10:27:58,walking
10:27:58,walking
10:27:59,walking
10:28:00,walking
10:28:00,walking
10:28:01,walking
10:28:01,walking
10:28:02,walking
10:28:03,walking
10:28:03,walking
10:28:04,walking
10:28:05,walking
10:28:05,walking
10:28:06,walking
10:28:07,walking
10:28:07,walking
10:28:08,walking
10:28:08,walking
10:28:09,walking
10:28:10,walking
10:28:10,running
10:28:11,walking
10:28:12,walking
10:28:12,walking
10:28:13,walking
10:28:14,walking
10:28:14,walking
10:28:15,walking
10:28:15,walking
10:28:16,walking
10:28:17,standing
10:28:17,walking
10:28:18,standing
10:28:19,walking
10:28:19,walking
10:28:20,walking
10:28:20,walking
10:28:21,walking
10:28:22,walking
10:28:22,walking
10:28:23,walking
10:28:24,walking
10:28:24,walking
10:28:25,walking
10:28:26,walking
10:28:26,walking
10:28:27,walking
10:28:27,walking
10:28:28,walking
10:28:29,walking
10:28:29,walking
10:28:30,eating
10:28:31,walking
10:28:31,walking
10:28:32,walking
10:28:33,walking
10:28:33,walking
10:28:34,walking
10:28:34,eating
10:28:35,standing
10:28:36,standing
10:28:36,standing
10:28:37,walking
10:28:38,walking
10:28:38,walking
10:28:39,walking
10:28:40,walking
10:28:40,walking
10:28:41,walking
10:28:41,walking
10:28:42,walking
10:28:43,walking
10:28:43,walking
10:28:44,walking
10:28:45,walking
10:28:45,walking
10:28:46,walking
10:28:47,running
10:28:47,walking
10:28:48,walking
10:28:48,walking
10:28:49,walking
10:28:50,walking
10:28:50,walking
10:28:51,walking
10:28:52,standing
10:28:52,standing
10:28:53,standing
10:28:53,walking
10:28:54,walking
10:28:55,standing
10:28:55,walking
10:28:56,standing
10:28:57,standing
10:28:57,walking
10:28:58,standing
10:28:59,standing
10:28:59,standing
10:29:00,walking
10:29:00,walking
10:29:01,walking
10:29:02,walking
10:29:02,walking
10:29:03,walking
10:29:04,walking
10:29:04,walking
10:29:05,walking
10:29:06,standing
10:29:06,standing
10:29:07,walking
10:29:07,walking
10:29:08,running
10:29:09,eating
10:29:09,eating
10:29:10,standing
10:29:11,walking
10:29:11,walking
10:29:12,walking
10:29:13,walking
10:29:13,walking
10:29:14,walking
10:29:14,walking
10:29:15,walking
10:29:16,walking
10:29:16,walking
10:29:17,walking
10:29:18,standing
10:29:18,resting
10:29:19,walking
10:29:20,walking
10:29:20,walking
10:29:21,walking
10:29:21,walking
10:29:22,walking
10:29:23,walking
10:29:24,walking
10:29:25,walking
10:29:26,walking
10:29:26,walking
10:29:27,walking
10:29:28,walking
10:29:28,walking
10:29:29,walking
10:29:30,walking
10:29:30,walking
10:29:31,walking
10:29:32,walking
10:29:32,walking
10:29:33,walking
10:29:33,walking
10:29:34,walking
10:29:35,walking
10:29:37,standing
10:29:38,standing
10:29:39,standing
10:29:39,standing
10:29:40,standing
10:29:40,walking
10:29:41,walking
10:29:42,walking
10:29:42,walking
10:29:43,walking
10:29:44,standing
10:29:44,standing
10:29:45,standing
10:29:46,walking
10:29:46,standing
10:29:47,walking
10:29:47,walking
10:29:48,walking
10:29:49,walking
10:29:49,walking
10:29:50,walking
10:29:51,walking
10:29:51,walking
10:29:52,walking
10:29:53,walking
10:29:53,walking
10:29:54,walking
10:29:54,walking
10:29:55,walking
10:29:56,walking
10:29:56,standing
10:29:57,walking
10:29:58,eating
10:29:58,eating
10:29:59,walking
10:30:00,walking
10:30:00,walking
10:30:01,walking
10:30:01,walking
10:30:02,walking
10:30:03,walking
10:30:03,walking
10:30:04,eating
10:30:05,walking
10:30:05,walking
10:30:06,walking
10:30:06,standing
10:30:07,walking
10:30:08,walking
10:30:08,walking
10:30:09,walking
10:30:10,standing
10:30:10,standing
10:30:11,walking
10:30:12,walking
10:30:12,walking
10:30:13,walking
10:30:13,walking
10:30:14,walking
10:30:15,standing
10:30:15,standing
10:30:16,standing
10:30:17,eating
10:30:17,walking
10:30:18,walking
10:30:19,standing
10:30:19,walking
10:30:20,walking
10:30:20,walking
10:30:21,walking
10:30:22,standing
10:30:22,standing
10:30:23,resting
10:30:24,standing
10:30:24,resting
10:30:25,resting
10:30:36,walking
10:30:37,eating
10:30:38,walking
10:30:38,walking
10:30:39,walking
10:30:39,walking
10:30:40,walking
10:30:41,walking
10:30:41,standing
10:30:42,standing
10:30:43,walking
10:30:43,walking
10:30:44,walking
10:30:45,walking
10:30:45,walking
10:30:46,walking
10:30:46,eating
10:30:47,eating
10:30:48,standing
10:30:48,eating
10:30:49,standing
10:30:50,walking
10:30:50,walking
10:30:51,walking
10:30:52,walking
10:30:52,walking
10:30:53,walking
10:30:53,eating
10:30:54,walking
10:30:55,walking
10:30:55,walking
10:30:56,walking
10:30:57,walking
10:30:57,walking
10:30:58,walking
10:30:59,walking
10:30:59,running
10:31:00,walking
10:31:00,eating
10:31:01,walking
10:31:02,walking
10:31:02,walking
10:31:03,walking
10:31:04,walking
10:31:04,walking
10:31:05,walking
10:31:05,walking
10:31:06,walking
10:31:07,walking
10:31:07,walking
10:31:08,walking
10:31:09,walking
10:31:09,walking
10:31:10,eating
10:31:11,standing
10:31:11,standing
10:31:12,walking
10:31:12,walking
10:31:13,walking
10:31:14,running
10:31:14,running
10:31:15,standing
10:31:16,standing
10:31:16,standing
10:31:17,standing
10:31:18,standing
10:31:18,walking
10:31:19,walking
10:31:19,running
10:31:20,walking
10:31:21,walking
10:31:21,walking
10:31:22,walking
10:31:23,eating
10:31:23,walking
10:31:24,walking
10:31:25,standing
10:31:25,standing
10:31:26,walking
10:31:26,walking
10:31:27,walking
10:31:28,walking
10:31:28,walking
10:31:29,eating
10:31:30,eating
10:31:30,eating
10:31:31,eating
10:31:32,eating
10:31:32,walking
10:31:33,walking
10:31:33,walking
10:31:34,running
10:31:35,walking
10:31:35,walking
10:31:36,walking
10:31:37,walking
10:31:37,walking
10:31:38,walking
10:31:38,walking
10:31:39,walking
10:31:40,walking
10:31:40,walking
10:31:41,walking
10:31:42,walking
10:31:42,walking
10:31:43,walking
10:31:44,walking
10:31:44,walking
10:31:45,running
10:31:45,walking
10:31:46,standing
10:31:47,standing
10:31:47,standing
10:31:48,standing
10:31:49,standing
10:31:49,standing
10:31:50,walking
10:31:51,walking
10:31:51,walking
10:31:52,walking
10:31:52,walking
10:31:53,walking
10:31:54,walking
10:31:54,walking
10:31:55,walking
10:31:56,walking
10:31:56,walking
10:31:57,walking
10:31:58,walking
10:31:58,walking
10:31:59,walking
10:31:59,walking
10:32:00,walking
10:32:01,walking
10:32:01,walking
10:32:02,walking
10:32:03,eating
10:32:03,walking
10:32:04,standing
10:32:05,standing
10:32:05,standing
10:32:06,eating
10:32:06,eating
10:32:07,standing
10:32:08,standing
10:32:08,standing
10:32:09,standing
10:32:10,walking
10:32:10,walking
10:32:11,walking
10:32:11,walking
10:32:12,walking
10:32:13,eating
10:32:13,standing
10:32:14,standing
10:32:15,eating
10:32:15,walking
10:32:16,walking
10:32:17,walking
10:32:17,walking
10:32:18,eating
10:32:18,eating
10:32:19,eating
10:32:20,eating
10:32:20,eating
10:32:21,walking
10:32:22,standing
10:32:22,standing
10:32:23,walking
10:32:24,walking
10:32:24,walking
10:32:25,walking
10:32:25,walking
10:32:26,walking
10:32:27,walking
10:32:27,walking
10:32:28,walking
10:32:29,walking
10:32:29,walking
10:32:30,running
10:32:31,walking
10:32:31,walking
10:32:32,standing
10:32:32,walking
10:32:33,standing
10:32:34,standing
10:32:34,standing
10:32:35,standing
10:32:39,eating
10:32:40,eating
10:32:41,eating
10:32:41,standing
10:32:42,eating
10:32:43,walking
10:32:43,walking
10:32:44,standing
10:32:44,standing
10:32:45,walking
10:32:46,eating
10:32:46,walking
10:32:47,eating
10:32:48,walking
10:32:48,walking
10:32:49,walking
10:32:50,walking
10:32:50,walking
10:32:51,walking
10:32:51,running
10:32:52,walking
10:32:53,eating
10:32:53,walking
10:32:54,walking
10:32:55,walking
10:32:55,walking
10:32:56,walking
10:32:57,standing
10:32:57,standing
10:32:58,standing
10:32:58,standing
10:32:59,standing
10:33:00,standing
10:33:00,walking
10:33:01,standing
10:33:02,eating
10:33:02,standing
10:33:03,standing
10:33:04,walking
10:33:04,walking
10:33:05,walking
10:33:05,walking
10:33:06,walking
10:33:07,walking
10:33:07,walking
10:33:08,walking
10:33:09,walking
10:33:09,eating
10:33:10,walking
10:33:11,walking
10:33:11,walking
10:33:12,walking
10:33:12,walking
10:33:13,walking
10:33:14,walking
10:33:14,walking
10:33:15,walking
10:33:16,walking
10:33:16,walking
10:33:17,walking
10:33:17,walking
10:33:18,walking
10:33:19,walking
10:33:19,walking
10:33:20,walking
10:33:21,walking
10:33:21,walking
10:33:22,walking
10:33:23,eating
10:33:23,eating
10:33:24,eating
10:33:24,eating
10:33:25,standing
10:33:26,walking
10:33:26,eating
10:33:27,standing
10:33:28,standing
10:33:28,standing
10:33:29,running
10:33:30,running
10:33:30,walking
10:33:31,standing
10:33:31,standing
10:33:32,walking
10:33:33,walking
10:33:33,walking
10:33:34,walking
10:33:35,walking
10:33:35,standing
10:33:36,standing
10:33:37,standing
10:33:44,running
10:33:47,walking
10:33:47,walking
10:33:48,walking
10:33:49,walking
10:33:49,walking
10:33:50,running
10:33:50,eating
10:33:51,walking
10:33:52,walking
10:33:52,walking
10:33:53,walking
10:33:54,walking
10:33:54,walking
10:33:55,walking
10:33:56,walking
10:33:56,walking
10:33:57,walking
10:33:57,standing
10:33:58,eating
10:33:59,walking
10:33:59,walking
10:34:00,walking
10:34:01,standing
10:34:01,standing
10:34:02,standing
10:34:03,walking
10:34:03,walking
10:34:04,walking
10:34:04,walking
10:34:05,walking
10:34:06,running
10:34:06,running
10:34:07,running
10:34:08,walking
10:34:08,eating
10:34:09,walking
10:34:10,walking
10:34:10,walking
10:34:11,walking
10:34:11,walking
10:34:12,walking
10:34:13,walking
10:34:13,walking
10:34:14,standing
10:34:15,standing
10:34:15,walking
10:34:16,standing
10:34:17,walking
10:34:17,walking
10:34:18,walking
10:34:18,walking
10:34:19,walking
10:34:20,standing
10:34:20,walking
10:34:21,standing
10:34:22,standing
10:34:22,walking
10:34:23,walking
10:34:23,walking
10:34:24,walking
10:34:25,walking
10:34:25,walking
10:34:26,walking
10:34:27,walking
10:34:27,walking
10:34:28,walking
10:34:29,walking
10:34:29,walking
10:34:30,walking
10:34:30,walking
10:34:31,running
10:34:32,walking
10:34:32,walking
10:34:33,walking
10:34:34,walking
10:34:34,walking
10:34:35,standing
10:34:36,walking
10:34:36,standing
10:34:37,standing
10:34:37,standing
10:34:38,resting
10:34:39,resting
10:34:39,resting
10:34:40,standing
10:34:41,standing
10:34:41,standing
10:34:42,walking
10:34:43,walking
10:34:43,walking
10:34:44,standing
10:34:44,standing
10:34:45,eating
10:34:46,standing
10:34:46,standing
10:34:47,standing
10:34:48,standing
10:34:48,standing
10:34:49,standing
10:34:50,walking
10:34:50,walking
10:34:51,walking
10:34:51,walking
10:34:52,walking
10:34:53,standing
10:34:53,running
10:34:54,standing
10:34:55,standing
10:34:55,walking
10:34:56,walking
10:34:56,walking
10:34:57,walking
10:34:58,standing
10:34:58,walking
10:34:59,standing
10:35:00,standing
10:35:00,standing
10:35:01,standing
10:35:05,standing
10:35:05,standing
10:35:06,walking
10:35:07,walking
10:35:07,walking
10:35:08,walking
10:35:09,eating
10:35:09,walking
10:35:10,walking
10:35:10,resting
10:35:11,standing
10:35:12,standing
10:35:12,standing
10:35:13,standing
10:35:19,walking
10:35:26,walking
10:35:27,walking
10:35:28,walking
10:35:28,walking
10:35:29,walking
10:35:30,walking
10:35:30,walking
10:35:31,eating
10:35:31,walking
10:35:32,eating
10:35:33,standing
10:35:33,walking
10:35:34,walking
10:35:35,running
10:35:35,running
10:35:36,walking
10:35:36,walking
10:35:37,walking
10:35:38,standing
10:35:38,standing
10:35:39,standing
10:35:40,walking
10:35:40,walking
10:35:41,standing
10:35:42,standing
10:35:42,walking
10:35:43,walking
10:35:43,walking
10:35:44,eating
10:35:45,walking
10:35:45,eating
10:35:46,walking
10:35:47,running
10:35:47,walking
10:35:48,standing
10:35:49,walking
10:35:49,standing
10:35:50,resting
10:35:50,walking
10:35:51,walking
10:35:52,standing
10:35:52,running
10:35:53,running
10:35:54,eating
10:35:54,walking
10:35:55,eating
10:35:56,walking
10:35:56,walking
10:35:57,walking
10:35:57,walking
10:35:58,resting
10:35:59,running
10:35:59,standing
10:36:00,running
10:36:01,standing
10:36:01,standing
10:36:02,standing
10:36:02,walking
10:36:03,walking
10:36:04,walking
10:36:08,walking
10:36:09,standing
10:36:09,walking
10:36:10,walking
10:36:11,walking
10:36:11,walking
10:36:12,resting
10:36:13,walking
10:36:13,walking
10:36:14,walking
10:36:15,standing
10:36:15,standing
10:36:16,standing
10:36:16,walking
10:36:17,walking
10:36:18,walking
10:36:18,walking
10:36:19,walking
10:36:22,standing
10:36:23,walking
10:36:23,walking
10:36:24,running
10:36:25,running
10:36:25,running
10:36:26,walking
10:36:27,walking
10:36:27,walking
10:36:28,walking
10:36:29,walking
10:36:29,walking
10:36:30,walking
10:36:30,standing
10:36:31,standing
10:36:32,standing
10:36:32,standing
10:36:33,walking
10:36:34,walking
10:36:34,walking
10:36:35,walking
10:36:35,running
10:36:36,walking
10:36:37,walking
10:36:37,walking
10:36:38,running
10:36:39,walking
10:36:39,eating
10:36:40,eating
10:36:41,standing
10:36:41,standing
