accx,accy,accz,gyrox,gyroy,gyroz,classification,magx,magy,magz,timestamp
-0.751007,0.746307,0.157715,-5.23582,-8.45452,-2.87107,resting,0.0584624,57.7609,-77.0243,19:38:58
-0.687042,0.676514,0.145386,-8.03582,-5.96951,3.55143,resting,0.847705,57.2055,-76.6735,19:38:58
-0.696716,0.721008,0.160339,-8.66582,-0.982012,2.43143,resting,0.789243,57.644,-77.0535,19:38:58
-0.695343,0.70575,0.14566,-1.89332,-4.42951,4.37393,resting,0.496931,56.5332,-76.1766,19:38:58
-0.692413,0.651184,0.149628,0.36418,-3.92201,9.53643,resting,0.292312,55.6855,-76.995,19:38:59
-0.691162,0.66745,0.163605,9.83168,8.41549,10.8664,resting,1.02309,57.0009,-76.4981,19:38:59
-0.68927,0.786713,0.184631,-6.72332,7.22549,-5.28607,resting,1.14002,56.8547,-77.1412,19:38:59
-0.689758,0.696075,0.167419,-2.97832,-5.86451,-5.53107,resting,1.11079,56.767,-76.5566,19:38:59
-0.706177,0.698547,0.180298,6.38418,0.802988,0.313928,resting,1.08156,57.0009,-76.8489,19:38:59
-0.674683,0.740662,0.186279,9.23668,4.00549,-5.19857,resting,0.701549,56.884,-77.4627,19:38:59
-0.691772,0.703491,0.161591,4.10918,0.382988,-4.23607,resting,0.526162,56.1239,-76.3812,19:38:59
-0.74057,0.744537,0.174683,-2.59332,-9.27702,-3.08107,resting,0.672318,57.1178,-77.5504,19:38:59
-0.697876,0.687714,0.145325,-5.72582,-7.33451,4.75893,resting,0.350775,57.8778,-77.4043,19:38:59
-0.673248,0.722107,0.148071,-5.70832,0.277988,1.76643,resting,1.34464,57.2347,-77.1704,19:38:59
-0.690979,0.689301,0.145996,0.36418,-5.00701,3.32393,resting,1.08156,57.6147,-76.8196,19:38:59
-0.683105,0.644318,0.150421,5.49168,0.820488,7.71643,resting,0.584624,56.9424,-76.7319,19:38:59
-0.680054,0.689667,0.185089,13.1742,12.7205,1.88893,resting,0.847705,55.7439,-76.9366,19:38:59
-0.691589,0.787506,0.175293,-5.41082,5.33549,-6.72107,resting,0.701549,57.4101,-77.2289,19:38:59
-0.687164,0.677551,0.156586,-4.60582,-3.30951,-6.52857,resting,1.08156,56.6501,-77.375,19:38:59
-0.693878,0.703857,0.17691,6.76918,2.16799,0.523929,resting,-0.204619,57.147,-76.995,19:38:59
-0.706116,0.727814,0.169647,7.39918,1.71299,-5.14607,resting,0.526162,57.8486,-77.5504,19:38:59
-0.712891,0.753967,0.163055,-7.42332,-5.60201,-1.19107,resting,0.993861,56.3578,-77.1704,19:38:59
-0.730621,0.745605,0.158447,-5.51582,-11.0445,-1.12107,resting,0.0584624,56.5332,-77.0535,19:38:59
-0.659729,0.674469,0.166687,-3.45082,-0.439512,5.79143,resting,0.146156,57.2932,-76.4981,19:38:59
-0.705566,0.737396,0.161743,-6.18082,-0.719512,2.76393,resting,0.496931,57.4686,-76.6443,19:38:59
-0.691345,0.697601,0.154144,-5.21832,-3.88701,0.716429,resting,0.906168,57.8194,-76.8781,19:38:59
-0.684784,0.63205,0.145386,2.39418,-3.62451,6.77143,resting,-0.263081,57.1763,-75.9135,19:38:59
-0.692017,0.674896,0.171173,17.9342,10.7955,7.99643,resting,1.28617,56.9716,-76.0596,19:38:59
-0.679596,0.807159,0.179871,-10.7658,4.65299,-8.50607,resting,0.467699,56.5332,-76.9366,19:38:59
-0.71283,0.700195,0.162994,-5.30582,-7.33451,-5.21607,resting,0.672318,57.6147,-76.235,19:38:59
-0.689331,0.704468,0.17804,4.45918,1.38049,2.08143,resting,0.789243,56.767,-76.2935,19:38:59
-0.691956,0.776428,0.176331,7.48668,4.14549,-4.09607,resting,0.175387,56.8547,-76.7904,19:38:59
-0.678833,0.676575,0.163025,5.71918,0.715488,-5.98607,resting,0.643087,57.2055,-76.8489,19:38:59
-0.758301,0.757813,0.172638,-1.91082,-9.45201,-4.09607,resting,0.380006,57.0009,-76.3227,19:39:00
-0.702728,0.698975,0.138092,-6.72332,-11.202,0.121428,resting,0,56.6793,-76.615,19:39:00
-0.684265,0.702942,0.156433,-6.72332,0.417988,1.62643,resting,0,57.264,-76.3519,19:39:00
-0.713165,0.733276,0.157593,-1.98082,-3.71201,2.93893,resting,0.175387,57.4978,-76.7027,19:39:00
-0.675232,0.65213,0.151459,-1.54332,-2.99451,3.95393,resting,1.08156,56.007,-76.615,19:39:00
-0.688538,0.660431,0.155029,8.18668,0.312988,10.4289,resting,0.292312,57.7317,-76.4689,19:39:00
-0.669617,0.704712,0.188904,8.92168,14.7505,-1.22607,resting,1.22771,57.3517,-76.9658,19:39:00
-0.701385,0.790497,0.171875,-9.71582,1.50299,-11.6211,resting,0.876937,56.9424,-76.8196,19:39:00
-0.693237,0.656433,0.172363,4.91418,-3.08201,-1.01607,resting,0.23385,57.1763,-76.5273,19:39:00
-0.704987,0.765869,0.178345,6.64668,1.32799,-1.92607,resting,0.263081,56.4747,-76.3519,19:39:00
-0.681671,0.709717,0.172302,7.38168,3.18299,-6.65107,resting,0.555393,56.884,-76.7027,19:39:00
-0.729126,0.736572,0.155029,0.25918,-7.24701,-0.543572,resting,1.05232,57.4686,-76.615,19:39:00
-0.725983,0.734497,0.149139,-6.16332,-8.50701,0.103928,resting,0.438468,57.4393,-75.8258,19:39:00
-0.68042,0.684692,0.160339,-3.83582,0.925488,4.84643,resting,0.116925,57.2347,-75.8842,19:39:00
-0.694336,0.715363,0.154724,-6.98582,-0.492012,2.01143,resting,0.847705,57.0009,-76.1766,19:39:00
-0.684662,0.67746,0.14621,0.889181,-1.80451,3.91893,resting,1.11079,57.1178,-76.7612,19:39:00
-0.699005,0.664825,0.153046,8.08168,2.48299,7.83893,resting,0.263081,57.0301,-76.1473,19:39:00
-0.681732,0.684692,0.179535,11.1267,10.5855,2.06393,resting,0.701549,56.387,-76.2935,19:39:00
-0.709198,0.769318,0.174927,-7.75582,-0.614512,-7.07107,resting,0.672318,57.5563,-76.3227,19:39:00
-0.682739,0.671967,0.165466,-2.27832,-3.44951,-2.32857,resting,1.25694,57.527,-76.2058,19:39:00
-0.706238,0.753754,0.170654,4.37168,-0.649512,-0.963572,resting,1.05232,56.1532,-76.1766,19:39:00
-0.689087,0.724152,0.174805,8.55418,3.30549,-6.40607,resting,0.496931,57.0886,-76.3812,19:39:00
-0.697723,0.721222,0.146912,-0.12582,-5.12951,-1.83857,resting,0.409237,57.8486,-76.8781,19:39:00
-0.733215,0.732208,0.1521,-6.91582,-7.75451,-0.613572,resting,1.52002,56.767,-76.4396,19:39:00
-0.686523,0.688538,0.170166,-5.27082,-4.65701,5.09143,resting,0.321543,56.767,-76.2935,19:39:00
-0.694244,0.72226,0.157837,-9.34832,0.680488,2.48393,resting,0.146156,56.6501,-76.0304,19:39:00
-0.694305,0.696747,0.16095,-0.65082,-2.27701,2.29143,resting,0.96463,56.5624,-76.2935,19:39:00
-0.683838,0.6521,0.147644,2.39418,-2.27701,7.06893,resting,1.05232,57.147,-75.9719,19:39:00
-0.694763,0.658386,0.170776,14.6967,6.78799,10.0789,resting,0.380006,57.3224,-76.3519,19:39:01
-0.67868,0.80307,0.178864,-5.09582,6.64799,-9.50357,resting,0.993861,56.767,-76.2935,19:39:01
-0.711456,0.666718,0.168335,-1.92832,-5.68951,-3.09857,resting,1.08156,57.9363,-77.0243,19:39:01
-0.697571,0.706146,0.169434,3.75918,1.69549,1.03143,resting,1.22771,56.5916,-76.0596,19:39:01
-0.678986,0.723938,0.172028,10.2692,3.60299,-3.06357,resting,0.643087,57.7901,-76.8781,19:39:01
-0.681152,0.700317,0.163879,3.02418,-2.27701,-6.00357,resting,0.876937,57.7901,-76.3227,19:39:01
-0.759125,0.73526,0.174774,-3.32832,-8.47202,-1.36607,resting,0.467699,57.4393,-76.4396,19:39:01
-0.703247,0.705658,0.149109,-7.30082,-7.89451,4.00643,resting,-0.0876937,57.147,-76.0012,19:39:01
-0.681458,0.710999,0.158508,-7.24832,1.29299,2.69393,resting,0.847705,56.2701,-76.4981,19:39:01
-0.693146,0.696625,0.156494,-2.36582,-4.67451,4.61893,resting,0.818474,57.5563,-75.6796,19:39:01
-0.679016,0.649994,0.151306,3.93418,1.88799,7.17393,resting,0.993861,56.7086,-75.9135,19:39:01
-0.66153,0.678101,0.176178,13.3142,14.0855,1.06643,resting,1.69541,56.387,-76.5858,19:39:01
-0.703217,0.803101,0.180542,-4.74582,4.84549,-10.7286,resting,1.28617,57.1763,-76.4981,19:39:01
-0.705597,0.649719,0.168732,1.16918,-5.02451,-4.62107,resting,1.75387,55.6855,-76.0012,19:39:01
-0.691589,0.72348,0.172119,3.65418,0.872988,-0.141072,resting,1.52002,57.3224,-76.4981,19:39:01
-0.708313,0.716644,0.173706,9.37668,2.02799,-3.99107,resting,0.263081,57.8778,-76.8196,19:39:01
-0.706055,0.723602,0.149841,-2.55832,-4.70951,-1.99607,resting,-0.116925,58.3455,-77.375,19:39:01
-0.714111,0.746979,0.137695,-8.71832,-8.08702,-2.76607,resting,0.380006,57.9947,-76.5273,19:39:01
-0.673035,0.669037,0.16214,-4.18582,0.032988,2.88643,resting,0.555393,58.287,-76.7027,19:39:01
-0.701782,0.741058,0.150177,-6.49582,0.085488,1.15393,resting,0.526162,57.0886,-76.615,19:39:01
-0.691864,0.636078,0.145142,2.16668,1.95799,4.04143,resting,0.96463,57.4978,-75.9719,19:39:01
-0.676178,0.668884,0.163605,4.30168,3.90049,7.57643,resting,1.22771,57.6732,-76.1473,19:39:01
-0.703125,0.721893,0.171997,5.38668,7.12049,-1.57607,resting,1.14002,57.0593,-76.2058,19:39:01
-0.690369,0.742371,0.177063,-5.11332,0.645488,-3.90357,resting,0.584624,57.2347,-75.9135,19:39:01
-0.711456,0.695892,0.16507,3.25168,-2.57451,-5.16357,resting,0.993861,56.6501,-76.0304,19:39:01
-0.68042,0.727661,0.167389,9.23668,1.76549,-2.45107,resting,0.818474,57.4101,-76.2643,19:39:01
-0.709137,0.694733,0.180176,8.58918,-0.964512,-5.47857,resting,0.496931,57.9363,-76.6443,19:39:01
-0.753143,0.738251,0.169434,-3.55582,-9.13701,-1.61107,resting,0.526162,57.0593,-76.6735,19:39:02
-0.709198,0.728607,0.134521,-8.63082,-8.73452,-0.0885716,resting,0,57.3224,-76.0889,19:39:02
-0.681091,0.680176,0.161194,-2.97832,-0.089512,6.40393,resting,0.584624,57.7609,-76.5273,19:39:02
-0.697449,0.733582,0.17157,-4.60582,-1.05201,2.18643,resting,0.467699,56.9132,-76.7027,19:39:02
-0.707703,0.682861,0.153656,-1.31582,-3.08201,1.62643,resting,0.23385,56.1532,-76.5273,19:39:02
-0.680328,0.629517,0.154755,7.67918,1.69549,8.45143,resting,0.818474,56.2409,-75.6504,19:39:02
-0.689545,0.683411,0.166656,16.1842,11.1105,6.96393,resting,1.49079,57.0301,-76.615,19:39:02
-0.704315,0.805115,0.169159,-8.92832,-0.299512,-12.3561,resting,0.935399,57.7609,-77.112,19:39:02
-0.716736,0.674011,0.158142,-2.54082,-6.66951,-5.05857,resting,0.175387,57.7609,-76.0889,19:39:02
-0.706757,0.710266,0.17627,5.54418,4.40799,1.53893,resting,-0.292312,57.8486,-76.3519,19:39:02
-0.683746,0.749054,0.161316,8.13418,4.19799,-2.78357,resting,0.409237,57.8194,-76.5566,19:39:02
-0.695862,0.693909,0.157654,1.74668,-0.054512,-5.21607,resting,0.643087,56.1239,-76.3519,19:39:02
-0.755829,0.735199,0.166992,-2.40082,-7.66701,-1.47107,resting,-0.292312,57.5563,-77.0243,19:39:02
-0.694397,0.688721,0.151215,-9.90832,-8.68202,4.51393,resting,0.0876937,57.1763,-76.2643,19:39:02
-0.693604,0.707855,0.15152,-8.40332,2.88549,4.05893,resting,1.16925,56.2116,-76.6443,19:39:02
-0.690613,0.729553,0.156342,-3.92332,-1.27951,1.38143,resting,0.204619,57.3809,-75.6504,19:39:02
-0.690796,0.641296,0.145905,1.97418,-2.25951,5.98393,resting,0.380006,56.1239,-76.6443,19:39:02
-0.67627,0.654083,0.157928,14.5392,8.08299,7.69893,resting,0.818474,56.2116,-76.4689,19:39:02
-0.680817,0.772003,0.168152,-0.10832,10.953,-7.99857,resting,1.02309,57.3517,-76.3812,19:39:02
-0.71579,0.699371,0.164063,-1.71832,-4.58701,-6.94857,resting,0.380006,57.6147,-76.0304,19:39:02
-0.703308,0.674652,0.172333,4.16168,-3.11701,-2.69607,resting,-0.0584624,57.5855,-76.0889,19:39:02
-0.710938,0.743164,0.163849,7.24168,1.38049,-3.93857,resting,-0.555393,57.527,-76.7904,19:39:02
-0.705536,0.692352,0.162262,6.24418,0.540488,-1.64607,resting,0.321543,57.9947,-76.8196,19:39:02
-0.748077,0.746307,0.172455,-4.30832,-10.7645,-2.29357,resting,-0.496931,56.8547,-76.7612,19:39:02
-0.693573,0.695526,0.129089,-8.71832,-9.87202,5.00393,resting,-0.116925,57.0886,-76.2643,19:39:02
-0.69046,0.707031,0.157715,-5.95332,-0.387012,5.10893,resting,0.23385,56.8255,-76.7319,19:39:02
-0.688324,0.710419,0.152924,-3.60832,-1.57701,1.71393,resting,0.116925,57.264,-76.1766,19:39:02
-0.687103,0.638519,0.148315,-0.21332,-4.58701,4.40893,resting,0.321543,57.2932,-75.8258,19:39:02
-0.697296,0.653473,0.166077,16.5342,9.50049,8.55643,resting,-0.0584624,56.884,-75.9427,19:39:03
-0.675232,0.776062,0.188171,0.0491803,13.158,-7.35107,resting,0.701549,57.527,-76.7612,19:39:03
-0.726379,0.69574,0.172668,-3.88832,-5.86451,-3.93857,resting,0.409237,57.147,-76.4689,19:39:03
-0.691315,0.66806,0.161011,4.30168,-1.59451,-2.81857,resting,0.263081,56.9424,-76.2643,19:39:03
-0.690704,0.749817,0.169067,9.20168,3.13049,-1.76857,resting,0.409237,57.147,-76.4104,19:39:03
-0.694092,0.696167,0.151855,6.13918,-0.562012,-5.05857,resting,-0.0876937,55.1008,-76.9658,19:39:03
-0.760193,0.744659,0.173706,-3.97582,-7.28201,-2.25857,resting,0,57.6732,-77.1704,19:39:03
-0.707153,0.707733,0.136017,-8.15832,-11.062,3.35893,resting,-0.672318,57.3517,-76.5858,19:39:03
-0.679382,0.674255,0.149292,-4.16832,-0.124512,5.52893,resting,-0.0584624,56.3578,-76.8781,19:39:03
-0.703552,0.720306,0.157562,-3.53832,0.312988,2.57143,resting,0.438468,58.1994,-76.7904,19:39:03
-0.674469,0.673126,0.151825,-1.82332,-3.53701,1.41643,resting,-0.0876937,57.2055,-76.3812,19:39:03
-0.705292,0.639069,0.160614,10.4792,2.11549,9.34393,resting,0.146156,57.644,-75.7673,19:39:03
-0.680634,0.714355,0.189484,10.9692,14.173,-2.20607,resting,-0.146156,57.4393,-76.7027,19:39:03
-0.713654,0.791473,0.173584,-11.0458,0.155488,-10.2036,resting,0.263081,57.3517,-76.7612,19:39:03
-0.696564,0.671539,0.15387,1.58918,-3.08201,-4.90107,resting,-0.0292312,56.1532,-76.615,19:39:03
-0.694183,0.71228,0.173706,8.90418,2.83299,-0.0185716,resting,-0.0584624,57.7609,-76.4689,19:39:03
-0.71048,0.720459,0.164124,8.09918,0.837988,-5.44357,resting,-0.409237,57.6147,-76.9073,19:39:03
-0.726379,0.711975,0.148315,-0.91332,-2.04951,-1.19107,resting,0,57.4101,-76.6735,19:39:03
-0.718933,0.744263,0.136047,-7.79082,-14.037,-1.17357,resting,-0.643087,56.2993,-76.3519,19:39:03
-0.66806,0.656952,0.160004,-5.09582,-1.43701,5.21393,resting,0.263081,57.5855,-76.4104,19:39:03
-0.706055,0.734253,0.161377,-6.16332,0.802988,3.72643,resting,0.380006,57.3517,-76.615,19:39:03
-0.690857,0.680664,0.149261,-3.71332,-2.66201,0.0339284,resting,0.409237,57.2347,-75.9427,19:39:03
-0.678284,0.62616,0.143829,1.50168,-1.54201,6.47393,resting,0.0292312,57.2347,-76.3519,19:39:03
-0.702637,0.679352,0.171326,14.8892,10.9355,5.33643,resting,0.175387,57.8778,-76.0889,19:39:03
-0.678436,0.785095,0.171234,-4.37832,8.45049,-7.75357,resting,0.350775,56.8255,-76.6735,19:39:03
-0.713715,0.69223,0.164459,1.22168,-4.88451,-5.93357,resting,0.292312,57.9655,-76.1766,19:39:03
-0.693451,0.707031,0.177551,10.2167,1.25799,-2.62607,resting,-0.263081,57.0301,-76.9658,19:39:03
-0.7117,0.735992,0.157227,8.95668,0.907988,-4.70857,resting,-0.263081,56.3578,-77.0827,19:39:03
-0.725922,0.718689,0.15097,-0.0558197,-2.76701,-1.55857,resting,0.818474,56.2116,-76.9366,19:39:04
-0.745544,0.763336,0.157837,-7.33582,-10.992,-3.57107,resting,0.380006,58.0532,-76.7027,19:39:04
-0.680664,0.645111,0.150391,-1.78832,-2.24201,7.52393,resting,-0.146156,56.7086,-77.2873,19:39:04
-0.689392,0.722473,0.150818,-8.45582,-1.26201,3.90143,resting,-0.526162,57.6147,-76.0012,19:39:04
-0.698853,0.693909,0.142517,-3.20582,-3.06451,0.173928,resting,0.613856,57.527,-75.8842,19:39:04
-0.688782,0.625519,0.137756,2.37668,-3.55451,8.97643,resting,0.146156,57.2932,-75.7965,19:39:04
-0.695618,0.65448,0.157318,16.1317,9.01049,10.1314,resting,0.438468,56.2116,-75.8842,19:39:04
-0.677826,0.800446,0.1698,-5.55082,7.99549,-8.61107,resting,0.175387,57.6147,-76.5858,19:39:04
-0.715485,0.697266,0.159912,-2.03332,-3.57201,-4.58607,resting,0.438468,56.1824,-76.4396,19:39:04
-0.695679,0.696075,0.177765,5.17668,-0.894512,-3.81607,resting,-0.146156,57.0593,-76.3812,19:39:04
-0.716949,0.752533,0.166138,8.65918,1.48549,-3.97357,resting,-0.672318,57.4393,-77.0243,19:39:04
-0.69754,0.675659,0.162445,9.97168,0.697988,-3.86857,resting,-0.0876937,57.3517,-77.2289,19:39:04
-0.754791,0.765839,0.165588,-6.30332,-10.957,-4.27107,resting,-0.321543,58.1409,-77.0535,19:39:04
-0.707825,0.680725,0.120636,-5.30582,-10.1695,3.88393,resting,-0.672318,57.4101,-76.995,19:39:04
-0.679352,0.703857,0.154572,-10.3283,-0.737012,3.21893,resting,-0.584624,57.0301,-76.615,19:39:04
-0.716125,0.72171,0.149536,-1.33332,1.41549,2.58893,resting,0.350775,57.7024,-76.8781,19:39:04
-0.703217,0.648071,0.147217,-3.95832,-3.74701,3.60393,resting,-0.175387,56.4163,-76.0889,19:39:04
-0.681519,0.627838,0.14978,4.79168,0.697988,9.34393,resting,0.116925,57.527,-75.7965,19:39:04
-0.690582,0.707306,0.172974,14.3642,12.318,1.57393,resting,0.116925,56.4747,-76.9366,19:39:04
-0.719482,0.786957,0.172333,-10.0833,-4.09701,-12.2161,resting,0.292312,57.147,-76.5858,19:39:04
-0.712067,0.639008,0.153809,4.09168,-6.65201,-3.41357,resting,-0.0292312,57.7609,-76.1181,19:39:04
-0.718384,0.764038,0.169464,5.91168,2.08049,-0.806072,resting,-0.96463,57.4101,-76.5858,19:39:04
-0.692749,0.706329,0.158325,8.46668,2.88549,-4.83107,resting,-0.496931,57.907,-76.6735,19:39:04
-0.720215,0.726898,0.152954,-3.27582,-3.86951,-1.20857,resting,-0.935399,58.0824,-76.9366,19:39:04
-0.746094,0.749969,0.146393,-5.16582,-11.797,-1.83857,resting,-1.05232,56.7963,-76.7027,19:39:04
-0.68158,0.660065,0.159363,-4.43082,-1.06951,5.37143,resting,-0.380006,58.0532,-75.9427,19:39:04
-0.704498,0.732361,0.154205,-3.69582,-0.999512,1.59143,resting,0.701549,57.4101,-76.7319,19:39:04
-0.705688,0.636414,0.143585,1.57168,-2.03201,4.19893,resting,-0.0876937,57.7609,-77.4335,19:39:04
-0.702087,0.666199,0.157654,10.2692,6.94549,8.94143,resting,0.96463,57.644,-76.8781,19:39:05
-0.655518,0.717224,0.175232,8.83418,14.138,-4.00857,resting,0.146156,57.3224,-76.8489,19:39:05
-0.741577,0.732239,0.163635,-4.64082,-6.37201,-8.94357,resting,-0.73078,57.8486,-76.8781,19:39:05
-0.721497,0.647797,0.160736,4.28418,-1.61201,-2.59107,resting,0.380006,56.6501,-76.4981,19:39:05
-0.703552,0.756226,0.164154,6.61168,0.382988,-2.25857,resting,-0.496931,57.8778,-76.6443,19:39:05
-0.700806,0.678864,0.168304,7.13668,1.50299,-3.29107,resting,-0.789243,57.5563,-76.7904,19:39:05
-0.75766,0.745758,0.173218,-5.74332,-8.89201,-1.17357,resting,-0.526162,57.7317,-76.9073,19:39:05
-0.68454,0.675842,0.151489,-8.77082,-6.26701,4.12893,resting,-0.175387,58.1409,-76.995,19:39:05
-0.689301,0.690247,0.147705,-5.79582,-0.107012,3.56893,resting,0.204619,57.0593,-76.2935,19:39:05
-0.696198,0.709778,0.152161,-3.78332,-2.78451,1.38143,resting,-0.146156,55.6562,-75.9427,19:39:05
-0.706329,0.626129,0.147278,4.21418,-1.94451,7.33143,resting,-0.23385,56.6209,-76.0889,19:39:05
-0.690796,0.647827,0.163361,13.7867,9.79799,7.06893,resting,-0.467699,57.2932,-76.7904,19:39:05
-0.703156,0.770538,0.177155,-2.40082,5.56299,-7.80607,resting,-0.175387,56.1824,-76.7612,19:39:05
-0.708282,0.680725,0.156311,-0.54582,-5.12951,-5.88107,resting,0.350775,57.3517,-75.9135,19:39:05
-0.715942,0.687653,0.171234,8.16918,2.62299,-0.648572,resting,-0.584624,57.7901,-76.2935,19:39:05
-0.71048,0.725433,0.163605,9.20168,0.137988,-4.16607,resting,-0.204619,57.6147,-76.5273,19:39:05
-0.708679,0.71582,0.141602,-1.07082,-2.31201,-0.158572,resting,-0.0584624,57.2347,-76.3519,19:39:05
-0.732727,0.735107,0.137665,-6.30332,-9.81952,-0.946072,resting,-1.28617,55.8316,-76.4104,19:39:05
-0.69043,0.665558,0.164673,-5.53332,-2.69701,6.68393,resting,-0.96463,57.3224,-76.7612,19:39:05
-0.701782,0.722839,0.158936,-5.44582,0.120488,2.25643,resting,-0.0584624,56.3286,-76.4981,19:39:05
-0.707489,0.689484,0.159485,-3.25832,-2.74951,1.66143,resting,0.292312,57.0301,-75.5627,19:39:05
-0.699097,0.636414,0.14563,-1.45582,-4.09701,4.44393,resting,-0.643087,56.8255,-75.5919,19:39:05
-0.688568,0.661743,0.162048,17.2692,9.02799,8.81893,resting,0.0292312,57.7901,-76.3227,19:39:05
-0.679962,0.748291,0.187134,5.54418,13.8405,-5.67107,resting,0.760012,57.264,-75.9427,19:39:05
-0.723511,0.707916,0.165253,-3.88832,-8.85701,-8.66357,resting,0.701549,56.5039,-75.7381,19:39:05
-0.698364,0.63858,0.160522,7.01418,1.15299,-0.176072,resting,-0.380006,57.6732,-76.6735,19:39:05
-0.707306,0.749512,0.170105,11.3192,2.81549,-2.74857,resting,-0.467699,57.0009,-75.8842,19:39:05
-0.701385,0.699493,0.151886,2.04418,-1.38451,-3.02857,resting,-0.526162,57.4101,-76.5566,19:39:06
-0.761902,0.751007,0.172516,-3.83582,-12.427,-2.32857,resting,0.146156,57.3809,-76.4396,19:39:06
-0.706482,0.681091,0.141449,-7.30082,-7.68451,4.84643,resting,-0.613856,56.8547,-76.4689,19:39:06
-0.674744,0.698639,0.150391,-5.34082,2.09799,4.79393,resting,-0.526162,56.3578,-76.4981,19:39:06
-0.699371,0.700043,0.155518,-1.56082,-0.859512,3.30643,resting,0.292312,57.1178,-76.2935,19:39:06
-0.679901,0.649139,0.144775,-1.31582,-4.23701,3.23643,resting,0,57.0301,-75.9135,19:39:06
-0.70752,0.651276,0.147308,14.5217,7.26049,8.06643,resting,-0.380006,55.247,-76.3519,19:39:06
-0.68396,0.788147,0.170166,-0.19582,10.1305,-10.1161,resting,-0.0292312,56.9424,-76.8196,19:39:06
-0.730682,0.702759,0.161377,-4.71082,-7.05451,-7.42107,resting,0.613856,57.147,-76.7027,19:39:06
-0.711792,0.692749,0.166016,4.75668,0.592988,1.17143,resting,-0.0876937,56.6793,-76.1181,19:39:06
-0.701141,0.742554,0.168671,8.55418,3.13049,-2.50357,resting,0.116925,57.4978,-77.1996,19:39:06
-0.708832,0.715363,0.136139,0.64418,-2.53951,-0.858572,resting,-0.350775,57.8194,-77.4043,19:39:06
-0.750458,0.721405,0.18045,-3.29332,-7.80701,0.173928,resting,-0.935399,57.4393,-76.9658,19:39:06
-0.705658,0.686859,0.159119,-5.06082,-8.76951,8.27643,resting,0.409237,57.1763,-76.2935,19:39:06
-0.671753,0.695496,0.141968,-8.28082,2.18549,3.02643,resting,0.380006,57.7609,-76.7612,19:39:06
-0.692139,0.703735,0.154541,2.04418,-4.74451,3.18393,resting,0.292312,57.264,-76.8489,19:39:06
-0.68515,0.640961,0.14682,2.62168,1.39799,7.01643,resting,0.204619,56.007,-76.235,19:39:06
